118812	21 Dec 17	17:53:50	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	6	2	2	1	1	4	0	0	9	5	2	84	14	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	89	11	0	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	29	8	6	5	10	14	0	0	50	21	14	15	71	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	31	6	6	8	11	12	0	0	50	10	26	14	60	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	38	7	8	13	10	15	0	0	36	13	23	28	49	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	26	6	6	7	7	12	0	0	42	17	18	23	59	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	32	7	5	10	10	12	0	0	32	19	20	29	51	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	44	15	10	13	6	25	0	0	41	21	17	21	62	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	33	8	12	6	7	20	0	0	31	36	16	17	67	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	27	8	6	7	6	14	0	0	40	26	22	12	66	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	40	9	10	9	12	19	0	0	35	18	15	32	53	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	40	10	9	8	13	19	0	0	39	12	16	33	51	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	39	5	8	14	12	13	0	0	31	17	27	25	48	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	27	5	6	7	9	11	0	0	38	22	12	28	60	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	30	5	7	8	10	12	0	0	47	9	16	28	56	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	27	9	9	4	5	18	0	0	57	19	14	10	76	0	0	2	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	44	11	10	9	14	21	0	0	43	18	19	20	61	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	30	5	7	5	13	12	0	0	45	15	16	24	60	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	40	9	7	8	16	16	0	0	39	15	18	28	54	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	50	23	8	8	11	31	0	0	30	21	23	26	51	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	25	2	3	9	11	5	0	0	26	5	25	44	31	0	0	4	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	40	22	7	8	3	29	0	0	58	14	12	16	72	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	37	10	8	9	10	18	0	0	46	17	19	18	63	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	29	7	8	6	8	15	0	0	51	15	15	19	66	0	0	1	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	38	7	7	8	16	14	0	0	38	14	14	34	52	0	0	3	0	0	0	0	0	0	0	0
118812	21 Dec 17	17:53:50	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	25	5	6	7	7	11	0	0	25	19	15	41	44	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	0	CT	0	0	30	9	20	6	13	0	0	8	14	12	37	30	24	33	38	33	35	38	46	28	30	29	38	39	44	69	32	33	35	36	34	27
118813	21 Dec 17	17:56:01	1	0	30	0	C1	0	0	5	3	5	0	2	0	0	2	3	0	10	8	4	8	9	12	6	21	10	10	6	9	12	6	6	62	6	12	9	8	9	8
118813	21 Dec 17	17:56:01	1	0	30	0	C2	0	0	6	2	4	2	2	0	0	2	3	0	7	7	5	9	9	7	7	6	14	5	7	7	11	7	18	2	5	7	7	9	12	7
118813	21 Dec 17	17:56:01	1	0	30	0	C3	0	0	5	3	5	1	7	0	0	2	3	0	8	8	6	8	8	6	10	6	11	6	7	5	8	5	10	3	13	8	9	7	8	5
118813	21 Dec 17	17:56:01	1	0	30	0	C4	0	0	14	1	6	3	2	0	0	2	5	12	12	7	9	8	12	8	12	5	11	7	10	8	7	21	10	2	8	6	10	12	5	7
118813	21 Dec 17	17:56:01	1	0	30	0	D1	0	0	48	7	45	0	21	0	100	5	18	0	38	52	26	57	29	29	32	39	33	55	33	38	48	49	29	80	43	57	44	46	40	29
118813	21 Dec 17	17:56:01	1	0	30	0	D2	0	0	10	4	15	10	33	0	0	57	6	0	18	14	16	14	21	23	15	20	27	12	21	25	18	20	30	10	13	13	17	18	17	19
118813	21 Dec 17	17:56:01	1	0	30	0	D3	0	0	21	61	17	60	43	100	0	9	6	0	20	15	23	10	22	20	16	14	23	13	14	13	21	9	18	5	20	16	24	14	22	16
118813	21 Dec 17	17:56:01	1	0	30	0	D4	0	0	21	28	23	30	3	0	0	29	70	100	24	19	35	19	28	28	37	27	17	20	32	24	13	22	23	5	24	14	15	22	21	36
118813	21 Dec 17	17:56:01	1	0	30	0	Pn	0	0	3	4	4	4	3	3	1	4	4	4	4	4	2	1	3	3	4	1	2	1	4	2	2	1	1	1	2	4	3	1	3	2
118813	21 Dec 17	17:56:01	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	30	5	6	5	14	11	0	0	48	10	21	21	58	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	9	3	2	3	1	5	0	0	7	4	61	28	11	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	20	5	4	5	6	9	0	0	45	15	17	23	60	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	6	0	2	1	3	2	0	0	0	10	60	30	10	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	13	2	2	7	2	4	0	0	21	33	43	3	54	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	8	2	2	2	2	4	0	0	5	57	9	29	62	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	14	3	3	3	5	6	0	0	18	6	6	70	24	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	12	0	0	0	12	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	37	10	7	8	12	17	0	0	38	18	20	24	56	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	30	8	7	8	7	15	0	0	52	14	15	19	66	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	24	4	5	6	9	9	0	0	26	16	23	35	42	0	0	2	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	33	8	9	8	8	17	0	0	57	14	10	19	71	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	38	9	9	8	12	18	0	0	29	21	22	28	50	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	33	12	7	6	8	19	0	0	29	23	20	28	52	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	35	6	7	10	12	13	0	0	32	15	16	37	47	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	38	21	6	6	5	27	0	0	39	20	14	27	59	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	46	10	14	11	11	24	0	0	33	27	23	17	60	0	0	2	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	28	10	5	6	7	15	0	0	55	12	13	20	67	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	30	6	7	7	10	13	0	0	33	21	14	32	54	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	29	9	7	5	8	16	0	0	38	25	13	24	63	0	0	2	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	38	12	11	8	7	23	0	0	48	18	21	13	66	0	0	2	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	39	6	7	5	21	13	0	0	49	20	9	22	69	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	44	6	18	10	10	24	0	0	29	30	18	23	59	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	69	62	2	3	2	64	0	0	80	10	5	5	90	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	32	6	5	13	8	11	0	0	43	13	20	24	56	0	0	2	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	33	12	7	8	6	19	0	0	57	13	16	14	70	0	0	4	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	35	9	7	9	10	16	0	0	44	17	24	15	61	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	36	8	9	7	12	17	0	0	46	18	14	22	64	0	0	1	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	34	9	12	8	5	21	0	0	40	17	22	21	57	0	0	3	0	0	0	0	0	0	0	0
118813	21 Dec 17	17:56:01	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	27	8	7	5	7	15	0	0	29	19	16	36	48	0	0	2	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	0	CT	0	0	47	22	22	8	10	4	5	26	0	13	36	31	18	16	35	21	40	34	36	31	30	32	29	21	50	48	34	31	22	32	27	29
118814	21 Dec 17	17:58:12	1	0	30	0	C1	0	0	5	8	5	3	2	0	5	9	0	4	10	8	6	4	8	6	7	10	7	8	6	7	7	4	5	19	6	11	4	8	7	8
118814	21 Dec 17	17:58:12	1	0	30	0	C2	0	0	6	4	7	2	2	0	0	5	0	2	7	9	3	4	10	5	9	10	8	9	9	6	7	6	7	14	5	7	5	9	6	8
118814	21 Dec 17	17:58:12	1	0	30	0	C3	0	0	5	4	5	2	6	4	0	7	0	4	11	8	5	4	8	4	10	6	11	8	10	5	7	5	10	5	12	7	8	8	6	6
118814	21 Dec 17	17:58:12	1	0	30	0	C4	0	0	31	6	5	1	0	0	0	5	0	3	8	6	4	4	9	6	14	8	10	6	5	14	8	6	28	10	11	6	5	7	8	7
118814	21 Dec 17	17:58:12	1	0	30	0	D1	0	0	26	24	50	24	6	0	100	52	0	6	42	35	45	45	31	56	33	37	33	36	38	47	52	51	22	22	34	45	34	41	35	45
118814	21 Dec 17	17:58:12	1	0	30	0	D2	0	0	19	10	18	4	3	0	0	20	0	7	14	28	8	8	16	19	14	20	16	20	21	13	19	18	17	35	11	15	11	20	15	20
118814	21 Dec 17	17:58:12	1	0	30	0	D3	0	0	19	9	9	57	89	100	0	12	0	11	15	22	23	7	18	16	19	11	25	17	19	12	14	16	20	19	16	13	19	18	20	17
118814	21 Dec 17	17:58:12	1	0	30	0	D4	0	0	36	57	23	15	2	0	0	16	100	76	29	15	24	40	35	9	34	32	26	27	22	28	15	15	41	24	39	27	36	21	30	18
118814	21 Dec 17	17:58:12	1	0	30	0	Pn	0	0	1	4	1	3	3	3	1	1	4	4	4	3	1	1	4	4	1	1	4	1	1	3	1	1	1	4	4	1	2	1	4	1
118814	21 Dec 17	17:58:12	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	47	5	6	5	31	11	0	0	26	19	19	36	45	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	22	8	4	4	6	12	0	0	24	10	9	57	34	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	22	5	7	5	5	12	0	0	50	18	9	23	68	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	8	3	2	2	1	5	0	0	24	4	57	15	28	0	0	3	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	10	2	2	6	0	4	0	0	6	3	89	2	9	0	0	3	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	5	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	26	9	5	7	5	14	0	0	52	20	12	16	72	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	13	4	2	4	3	6	0	0	6	7	11	76	13	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	36	10	7	11	8	17	0	0	42	14	15	29	56	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	31	8	9	8	6	17	0	0	35	28	22	15	63	0	0	3	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	18	6	3	5	4	9	0	0	45	8	23	24	53	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	16	4	4	4	4	8	0	0	45	8	7	40	53	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	8	10	8	9	18	0	0	31	16	18	35	47	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	21	6	5	4	6	11	0	0	56	19	16	9	75	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	40	7	9	10	14	16	0	0	33	14	19	34	47	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	34	10	10	6	8	20	0	0	37	20	11	32	57	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	36	7	8	11	10	15	0	0	33	16	25	26	49	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	31	8	9	8	6	17	0	0	36	20	17	27	56	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	30	6	9	10	5	15	0	0	38	21	19	22	59	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	32	7	6	5	14	13	0	0	47	13	12	28	60	0	0	3	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	29	7	7	7	8	14	0	0	52	19	14	15	71	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	21	4	6	5	6	10	0	0	51	18	16	15	69	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	50	5	7	10	28	12	0	0	22	17	20	41	39	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	48	19	14	5	10	33	0	0	22	35	19	24	57	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	34	6	5	12	11	11	0	0	34	11	16	39	45	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	31	11	7	7	6	18	0	0	45	15	13	27	60	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	22	4	5	8	5	9	0	0	34	11	19	36	45	0	0	2	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	32	8	9	8	7	17	0	0	41	20	18	21	61	0	0	1	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	27	7	6	6	8	13	0	0	35	15	20	30	50	0	0	4	0	0	0	0	0	0	0	0
118814	21 Dec 17	17:58:12	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	29	8	8	6	7	16	0	0	45	20	17	18	65	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	0	CT	0	0	27	28	0	12	19	0	19	20	1	1	28	24	27	38	32	20	35	38	43	29	32	23	45	15	54	57	39	29	46	25	38	31
118815	21 Dec 17	18:00:23	1	0	30	0	C1	0	0	6	13	0	2	5	0	11	8	0	0	9	5	5	8	8	5	9	13	9	8	5	6	9	3	8	39	9	16	6	7	9	7
118815	21 Dec 17	18:00:23	1	0	30	0	C2	0	0	4	5	0	2	5	0	4	5	0	0	6	7	4	10	9	4	8	8	12	6	5	8	8	3	8	4	11	6	8	7	8	7
118815	21 Dec 17	18:00:23	1	0	30	0	C3	0	0	4	5	0	4	5	0	1	4	1	0	7	6	6	9	9	6	9	9	12	8	8	4	9	3	11	6	10	4	7	6	10	8
118815	21 Dec 17	18:00:23	1	0	30	0	C4	0	0	13	5	0	4	4	0	3	3	0	1	6	6	12	11	6	5	9	8	10	7	14	5	19	6	27	8	9	3	25	5	11	9
118815	21 Dec 17	18:00:23	1	0	30	0	D1	0	0	54	33	100	34	55	0	82	30	0	0	49	35	32	50	34	33	45	51	35	41	34	39	34	67	32	57	37	70	42	58	32	38
118815	21 Dec 17	18:00:23	1	0	30	0	D2	0	0	10	22	0	10	12	0	6	15	0	0	13	24	9	16	21	27	14	13	18	13	8	33	18	8	11	7	17	12	17	15	18	16
118815	21 Dec 17	18:00:23	1	0	30	0	D3	0	0	11	9	0	18	21	100	1	11	1	0	16	20	14	13	17	23	15	12	25	15	19	9	23	10	28	8	20	4	12	16	28	20
118815	21 Dec 17	18:00:23	1	0	30	0	D4	0	0	25	36	0	38	12	0	11	44	99	100	22	21	45	21	28	17	26	24	22	31	39	19	25	15	29	28	26	14	29	11	22	26
118815	21 Dec 17	18:00:23	1	0	30	0	Pn	0	0	1	1	1	4	1	3	4	4	3	4	4	3	3	2	3	4	1	3	1	4	4	1	4	3	1	3	1	1	2	1	1	4
118815	21 Dec 17	18:00:23	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	27	6	4	4	13	10	0	0	54	10	11	25	64	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	28	13	5	5	5	18	0	0	33	22	9	36	55	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	12	2	2	4	4	4	0	0	34	10	18	38	44	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	19	5	5	5	4	10	0	0	55	12	21	12	67	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	19	11	4	1	3	15	0	0	82	6	1	11	88	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	20	8	5	4	3	13	0	0	30	15	11	44	45	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	99	0	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	28	9	6	7	6	15	0	0	49	13	16	22	62	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	24	5	7	6	6	12	0	0	35	24	20	21	59	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	27	5	4	6	12	9	0	0	32	9	14	45	41	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	38	8	10	9	11	18	0	0	50	16	13	21	66	0	0	2	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	32	8	9	9	6	17	0	0	34	21	17	28	55	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	20	5	4	6	5	9	0	0	33	27	23	17	60	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	35	9	8	9	9	17	0	0	45	14	15	26	59	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	38	13	8	9	8	21	0	0	51	13	12	24	64	0	0	3	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	43	9	12	12	10	21	0	0	35	18	25	22	53	0	0	1	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	29	8	6	8	7	14	0	0	41	13	15	31	54	0	0	4	0	0	0	0	0	0	0	0
118815	21 Dec 17	18:00:23	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	32	5	5	8	14	10	0	0	34	8	19	39	42	0	0	4	0	0	0	0	0	0	0	0
